-012-8809983- O O
summary O O
any O O
inquiries O O
regarding O O
life O O
takaful O O
protection O O
income O O
protection O O
business O O
protection O O
retirement-investment O O
fund O O
& O O
medical O O
protection O O
dont O O
hesitate O O
to O O
contact O O
me:- O O
0128809983 O O
zamir O O
lngin O O
memulakan O O
perniagaan?? O O
modal O O
kecil?? O O
hubungi O O
saya O O
segera O O
peluang O O
perniagaan O O
dalam O O
bidang O O
insurans/ O O
takaful O O
peluang O O
nnelancong O O
ke O O
luar O O
negara O O
2018- O O
ghuagzhao O O
budhapest O O
washington O O
dc O O
setiap O O
tahun O O
secara O O
percuma O O
latihan O O
dan O O
kelas O O
bimbingan O O
asas O O
disediakan O O
perniagaan O O
dengan O O
empayar O O
sendiri O O
& O O
boleh O O
diwarisi O O
hantar O O
resume O O
ke: O O
muhamnnadzannirez@gmailcom O O
fb: O B-NAM
muhammad O I-NAM
zamir O I-NAM
experience O O
prudential B-COM B-COM
bsn I-COM I-COM
takaful I-COM O
berhad I-COM O
8 O O
years O O
fulltime O O
life O O
insurance O O
agent O O
april O O
2014 B-GRA O
- O O
present O O
7 B-YOE B-YOE
years I-YOE I-YOE
9 I-YOE I-YOE
months I-YOE I-YOE
jaya33 O O
petaling O B-LOC
jaya O I-LOC
any O O
question O O
about O O
life O O
insurance O O
or O O
takaful O O
do O O
contact O O
me O O
at O O
0128809983 O O
zamir O O
page O O
1 O O
of O O
2 O O
life O O
insurance O O
agent O O
january O O
2014 O O
- O O
present O O
8 O B-YOE
years O I-YOE
prudential O O
jaya3 O O
life O O
insurance O O
agent O O
with O O
prudential O O
bsn O O
takaful O O
bhd O O
helping O O
people O O
to O O
get O O
secure O O
their O O
life O O
family O O
and O O
financial O O
gardens O O
hotel O O
midvalley O O
banquet O O
captain O O
january O O
2011 O O
- O O
may O O
2014 O O
3 O O
years O O
5 O O
months O O
kuala O O
lumpur O O
malaysia O O
education O O
universiti B-COL B-COL
putra I-COL I-COL
malaysia I-COL I-COL
bachelor O O
of O O
business O O
agriculture O O
business/corporate O O
communications O O
2011 O O
- O O
2014 O O
page O O
2 O O
of O O

contact O O
wwwlinkedincom/in/ B-EMA B-EMA
msuhailahmad I-EMA I-EMA
linkedin O O
top O O
skills O O
legal B-SKI B-SKI
consulting I-SKI B-SKI
civil B-SKI B-SKI
litigation I-SKI I-SKI
contract B-SKI B-SKI
review I-SKI I-SKI
languages O O
malay O O
full O O
professional O O
arabic O O
limited O O
working O O
chinese O O
limited O O
working O O
english O O
professional O O
working O O
indonesian O O
professional O O
working O O
publications O O
menumpang O O
teduh O O
pohon O O
akasia: O O
somaliland O O
bukan O O
somalia O O
erdogan O O
bukan O B-NAM
pejuang O I-NAM
islam? O I-NAM
muhammad B-NAM I-NAM
suhail I-NAM I-NAM
ahmad I-NAM I-NAM
founding O O
partner O O
of O O
bigtrend B-COM B-COM
global I-COM I-COM
ventures I-COM I-COM
kuala B-LOC B-LOC
lumpur I-LOC I-LOC
experience O O
bigtrend O O
global O O
ventures O O
founding O O
partner O O
august O O
2015 O O
- O O
present O O
6 B-YOE B-YOE
years I-YOE I-YOE
5 I-YOE I-YOE
months I-YOE I-YOE
kuala O O
lumpur O O
iviaiaysta O O
somaliland-malaysia O O
business O O
networking O O
and O O
consultation O O
establishing O O
global O O
business O O
and O O
trade O O
networking O O
exploring O O
current O O
and O O
future O O
trend O O
for O O
business O O
engagement O O
gptd O O
management O O
& O O
services O O
financial O O
& O O
legal O O
advisor O O
august O O
2013 O O
- O O
present O O
8 O B-YOE
years O I-YOE
5 O I-YOE
months O I-YOE
kuala O O
lumpur O O
malaysia O O
advising O O
the O O
business O O
decisions O O
within O O
the O O
legal O O
and O O
financial O O
framework O O
bank O O
islam O O
malaysia O O
berhad O O
assistant O O
manager O O
legal O O
and O O
secretarial O O
division O O
january O O
2012 B-GRA O
- O O
august O O
2013 O O
1 O O
year O O
8 O O
months O O
111la O O
lumpur O O
malaysip O O
drafting O O
and O O
vetting O O
legal O O
documents O O
advising O O
credit O O
card O O
department O O
negotiating O O
legal O O
firms O O
in O O
banking O O
litigation O O
translating O O
documentation O O
from O O
english O O
to O O
malay O O
language O O
providing O O
general O O
consultation O O
in O O
legal O O
matters O O
to O O
all O O
departments O O
conducting O O
training O O
to O O
all O O
staffs O O
regarding O O
any O O
legal O O
development O O
in O O
banking O O
serambi O O
maya O O
resources O O
founder O O
july O O
2007 O O
- O O
january O O
2012 O O
4 O O
years O O
7 O O
months O O
graphic O O
designs O O
for O O
logo O O
advertisement O O
promotion; O O
wedding O O
event O O
& O O
corporate O O
photography; O O
wedding O O
event O O
& O O
corporate O O
videography; O O
website O O
developer; O O
printing; O O
muslim O O
dj; O O
video O O
clip O O
or O O
music O O
video O O
production O O
global O O
peace O O
mission O O
malaysia O O
project O O
manager O O
march O O
2009 O O
- O O
december O O
2010 O O
1 O O
year O O
10 O O
months O O
kuala O O
lumpur O O
page O O
1 O O
of O O
2 O O
managing O O
fundraising O O
and O O
volunteers O O
for O O
humanitarian O O
aids O O
to O O
various O O
countries O O
apart O O
from O O
engaging O O
with O O
other O O
bodies O O
and O O
individuals O O
for O O
csr O O
marketing O O
messrs O O
hisham O O
sobri O O
& O O
kadir O O
legal O O
assistant O O
november O O
2006 O O
- O O
december O O
2008 O O
2 O O
years O O
2 O O
months O O
kuala O O
lumpur O O
civil O O
and O O
shariah O O
banking O O
litigation O O
education O O
inceif B-COL O
the I-COL O
global I-COL O
university I-COL O
of I-COL O
islamic I-COL O
finance I-COL O
chartered O O
islamic O O
finance O O
professional O O
cifp O O
islamic O O
finance O O
2011 O O
- O O
2012 O O
jinan O O
university O O
certificate O O
in O O
mandarin O O
language O O
chinese O O
language O O
and O O
culture O O
2009 O O
- O O
2009 O O
universiti O O
teknologi O O
mara O O
advanced O O
diploma O O
of O O
syariah O O
legal O O
practice O O
shariah O O
law O O
2006 O O
- O O
2007 O O
iium O O
international O O
islamic O O
university O O
malaysia O O
llb O O
laws O O
2002 O O
- O O
2006 O O
smap O O
labu O O
spm O O
accounting O O
1998 O O
- O O
1999 O B-GRA
page O O
2 O O
of O O

contact O O
muhddanish28@gmailcom O B-EMA
wwwlinkedincom/in/muhddanish B-EMA B-EMA
linkedin O O
top O O
skills O O
talent B-SKI B-SKI
acquisition I-SKI B-SKI
employee B-SKI B-SKI
relations I-SKI I-SKI
technical B-SKI B-SKI
recruiting I-SKI I-SKI
languages O O
english O O
professional O O
working O O
certifications O O
hospitality O O
management O O
kelly O O
services O O
staffing O O
consultant O O
april O O
2010 O O
- O O
november O O
2013 O O
3 O O
years O O
8 O O
months O O
sourcing O O
and O O
screening O O
candidates O O
and O O
maintaining O O
recruitment O O
reports O O
facilitate O O
interview O O
schedules O O
for O O
the O O
team O O
leader O O
and O O
client O O
expectations O O
work O O
closely O O
with O O
the O O
team O O
members O O
and O O
follow O O
the O O
guideline O O
and O O
to O O
ensure O O
clients O O
and O O
candidates O O
are O O
well O O
brief O O
with O O
all O O
terms O O
and O O
conditions O O
applied O O
process O O
hiring O O
and O O
dealing O O
with O O
client O O
expectations O O
directly O O
liaising O O
with O O
the O O
client O O
such O O
as O O
bp0 O O
solution O O
company O O
attending O O
bulk-order O O
as O O
requested O O
from O O
the O O
client O O
identify O O
the O O
right O O
candidates O O
to O O
be O O
placed O O
and O O
follow O O
the O O
instructions O O
flow O O
recruitment O O
ensure O O
all O O
orders O O
need O O
to O O
meet O O
up O O
on O O
daily O O
weekly O O
and O O
monthly O O
targets O O
work O O
with O O
the O O
high O O
pressure O O
and O O
high O O
expectations O O
needed O O
traders O O
hotel O O
kuala B-LOC O
lumpur I-LOC O
by O O
shangri-la O O
corp O O
customer O O
service O O
associate O O
february O O
2007 O O
- O O
april O O
2010 O O
3 O O
years O O
3 O O
months O O
responsible O O
for O O
delivering O O
customer O O
orders O O
and O O
requests O O
manage O O
with O O
team O O
members O O
to O O
ensure O O
all O O
the O O
operations O O
all O O
running O O
smoothly O O
guide O O
new O O
staff O O
to O O
follow O O
the O O
kpi O O
needed O O
understand O O
customer O O
requests O O
and O O
resolving O O
customer O O
complaints O O
education O O
universiti B-COL O
utara I-COL O
malaysia I-COL O
public O O
management O O
public O O
relations/image O O
management O O
2020 O O
- O O
2024 B-GRA B-GRA
page O O
5 O O
of O O
5 O O
muhammad B-NAM O
danish I-NAM O
looking O O
for O O
new O O
opportunity O O
kuala O B-LOC
lumpur O I-LOC
summary O O
versatile O O
flexibility O O
and O O
motivational O O
goal-oriented O O
personality! O O
i O O
enjoy O O
working O O
in O O
a O O
fast-paced O O
environment O O
which O O
requires O O
me O O
to O O
challenge O O
myself O O
by O O
working O O
under O O
pressure O O
and O O
presenting O O
professionally O O
highly O O
developed O O
skills O O
in O O
recruiting O O
or O O
placement O O
employee O O
relations O O
and O O
hospitality O O
management O O
experience O O
more O O
than O O
10's O O
years O O
in O O
recruitment O O
agencies O O
and O O
internal O O
recruiting O O
allowing O O
myself O O
to O O
provide O O
good O O
career O O
management O O
services O O
for O O
various O O
clients O O
stakeholders/hiring O O
managers O O
and O O
not O O
to O O
forget O O
candidates O O
with O O
assisting O O
their O O
obtained O O
employment O O
well O O
exposed O O
to O O
various O O
industries O O
such O O
as O O
banking O O
& O O
financial O O
services O O
retails O O
call O O
centre O O
/ O O
customer O O
service O O
consulting O O
e- O O
commerce O O
and O O
start-up O O
companies O O
expertise O O
in O O
all O O
aspects O O
of O O
full O O
life-cycle O O
recruiting O O
includes O O
sourcing O O
screening O O
interviewing O O
selection O O
offer O O
negotiation O O
salary O O
proposal O O
and O O
others O O
related O O
to O O
the O O
hiring O O
process O O
for O O
positions O O
entry/ O O
associate/manager/senior O O
manager O O
roles O O
proactive O O
sourcing O O
throughout O O
linkedin O O
recruiter O O
networking O O
referrals O O
applicant O O
tracking O O
system O O
ats O O
and O O
boolean O O
searches O O
#recruiter O O
#jobopportunity O O
#lookingnewopportunity O O
experience O O
pertubuhan B-COM O
keselamatan I-COM O
sosial I-COM O
perkeso I-COM O
page O O
1 O O
of O O
5 O O
temporary O O
administrator O O
june O O
2020 O O
- O O
december O O
2020 O O
7 B-YOE O
months I-YOE O
putrajaya O O
putrajaya O O
federal O O
territory O O
malaysia O O
working O O
closely O O
with O O
the O O
marketing O O
team O O
and O O
sharing O O
ideas O O
for O O
marketing O O
plans O O
within O O
key O O
objectives O O
of O O
myfuturejobs O O
perkeso O O
involving O O
and O O
generating O O
content O O
creative O O
for O O
myfuturejobs O O
at O O
each O O
stage O O
of O O
the O O
campaigns O O
and O O
reporting O O
results O O
once O O
completed O O
to O O
assist O O
senior O O
team O O
members O O
in O O
replying O O
to O O
social O O
media O O
inquiries O O
and O O
complaints O O
about O O
facebook O O
messenger O O
liaising O O
with O O
vendor O O
media O O
or O O
stakeholders O O
as O O
required O O
and O O
managing O O
the O O
production O O
of O O
marketing O O
materials O O
such O O
as O O
posters O O
billboard O O
including O O
e- O O
bunting O O
and O O
others O O
to O O
coordinate O O
and O O
assist O O
senior O O
staff O O
for O O
any O O
interview O O
carnival O O
via O O
online O O
interview O O
perform O O
various O O
tasks O O
such O O
as O O
answering O O
telephone O O
calls O O
receiving O O
and O O
directing O O
visitors O O
ordering O O
office O O
supplies O O
maintaining O O
the O O
office O O
facilities O O
running O O
smoothly O O
and O O
ensuring O O
that O O
equipment O O
and O O
appliances O O
work O O
properly O O
nielsen O O
recruitment O O
consultant O O
march O O
2020 O O
- O O
may O O
2020 O O
3 O O
months O O
inuetia O O
lui O O
mdkysia O O
reason O O
for O O
leaving: O O
company O O
downsizing O O
due O O
to O O
covid O O
-19 O O
to O O
manage O O
all O O
aspects O O
of O O
full O O
life-cycle O O
recruiting O O
for O O
positions O O
for O O
malaysia O O
hiring O O
and O O
others O O
asean O O
markets O O
managing O O
and O O
executing O O
full O O
life-cycle O O
recruitment O O
including O O
sourcing O O
screening O O
interviewing O O
selection O O
offer O O
negotiation O O
salary O O
proposal O O
and O O
others O O
related O O
to O O
the O O
hiring O O
process O O
identifying O O
passive O O
candidates O O
using O O
creative O O
and O O
innovative O O
recruiting O O
techniques O O
partnering O O
with O O
hiring O O
managers O O
and O O
hr O O
business O O
partners O O
to O O
identify O O
and O O
understand O O
key O O
requirements O O
then O O
build O O
a O O
comprehensive O O
recruiting O O
strategy O O
proactive O O
high-level O O
sourcing O O
such O O
as O O
linkedln O O
recruiter O O
networking O O
events O O
and O O
boolean O O
searches O O
and O O
finding O O
passive O O
candidates O O
through O O
multifaceted O O
internet O O
searches O O
and O O
networking O O
managing O O
the O O
recruitment O O
process O O
and O O
applicant O O
flow O O
in O O
our O O
application O O
tracking O O
system O O
partnering O O
with O O
hiring O O
managers O O
and O O
business O O
leaders O O
on O O
diversity O O
initiatives O O
and O O
attracting O O
a O O
diverse O O
candidate O O
selection O O
page O O
2 O O
of O O
5 O O
oyo O O
malaysia O O
senior O O
talent O O
acquisition O O
specialist O O
march O O
2019 O O
- O O
march O O
2020 O O
1 O O
year O O
1 O O
month O O
kuala O O
lumpur O O
malaysia O O
reason O O
for O O
leaving: O O
company O O
downsizing O O
mss O O
to O O
expertise O O
with O O
recruitment O O
cycle O O
for O O
non-executive O O
executive O O
senior O O
and O O
manager O O
roles O O
work O O
closely O O
with O O
hr O O
manager O O
and O O
department O O
manager O O
to O O
manage O O
hiring O O
recruitment O O
activities O O
for O O
headquarters O O
and O O
regions O O
to O O
verify O O
all O O
hiring O O
processes O O
requisition O O
candidate O O
application O O
interviewing O O
selection O O
and O O
on-boarding O O
candidate O O
build O O
and O O
manage O O
a O O
market O O
research O O
service O O
for O O
prospective O O
new O O
potential O O
candidate O O
database O O
network O O
to O O
identify O O
new O O
business O O
opportunities O O
through O O
utilizing O O
our O O
strong O O
network O O
and O O
marketing O O
experience O O
work O O
closely O O
with O O
the O O
recruiter's O O
team O O
members O O
to O O
develop O O
and O O
implement O O
relevant O O
attraction O O
plans O O
for O O
specific O O
regions O O
and O O
industries O O
bgc O O
malaysia O O
sdn O O
bhd O O
recruitment O O
specialist O O
february O O
2018 O O
- O O
march O O
2019 O O
1 O O
year O O
2 O O
months O O
rwetia O O
lui O O
mdkysia O O
develop O O
recruiting O O
specifications O O
and O O
business O O
development O O
with O O
the O O
various O O
clients O O
and O O
facilitate O O
recruiting O O
strategy O O
manage O O
the O O
full-recruitment O O
cycle O O
for O O
hires O O
across O O
all O O
levels O O
including O O
complex O O
and O O
senior O O
levels O O
especially O O
for O O
banking O O
& O O
financial O O
services O O
work O O
closely O O
with O O
all O O
recruiters O O
to O O
understand O O
the O O
team O O
dynamics O O
and O O
culture O O
recruiting O O
within O O
that O O
context O O
actively O O
pursue O O
all O O
channels O O
internet O O
networking O O
social O O
media O O
etc O O
to O O
form O O
a O O
knowledge O O
base O O
of O O
finding O O
the O O
best O O
talent O O
pool O O
of O O
candidates O O
for O O
each O O
role O O
maximize O O
direct O O
hiring O O
develop O O
and O O
manage O O
a O O
network O O
of O O
recruitment O O
and O O
referral O O
sources O O
includes O O
professional O O
associations O O
and O O
vendors O O
to O O
assist O O
in O O
identifying O O
job O O
candidates O O
ria O O
financial O O
senior O O
recruitment O O
consultant O O
september O O
2017 O O
- O O
february O O
2018 O O
6 O O
months O O
kuala O O
lumpur O O
malaysia O O
effectively O O
demonstrate O O
'best O O
practices' O O
and O O
promote O O
brand O O
awareness O O
page O O
3 O O
of O O
5 O O
to O O
expertise O O
with O O
recruitment O O
cycle O O
for O O
non-executive O O
executive O O
senior O O
manager O O
and O O
director O O
roles O O
work O O
closely O O
with O O
hr O O
manager O O
and O O
department O O
manager O O
to O O
manage O O
hiring O O
recruitment O O
activities O O
for O O
headquarters O O
and O O
more O O
than O O
100 O O
branches O O
nationwide O O
to O O
verify O O
all O O
hiring O O
processes O O
using O O
tale O O
system O O
requisition O O
candidate O O
application O O
interviewing O O
selection O O
and O O
on-boarding O O
candidate O O
build O O
and O O
manage O O
a O O
market O O
research O O
service O O
for O O
prospective O O
new O O
potential O O
candidate O O
database O O
network O O
to O O
identify O O
new O O
business O O
opportunities O O
through O O
utilizing O O
our O O
strong O O
network O O
and O O
marketing O O
experience O O
work O O
closely O O
with O O
the O O
recruiter's O O
team O O
members O O
to O O
develop O O
and O O
implement O O
relevant O O
attraction O O
plans O O
for O O
specific O O
regions O O
and O O
industries O O
careerxcell O O
sdn O O
bhd O O
talent O O
acquisition O O
specialist O O
november O O
2013 O O
- O O
september O O
2017 O O
3 O O
years O O
11 O O
months O O
kuala O O
lumpur O O
ivialaysia O O
develop O O
recruiting O O
specifications O O
with O O
the O O
hiring O O
manager O O
and O O
facilitate O O
recruiting O O
strategy O O
manage O O
the O O
full-recruitment O O
cycle O O
for O O
hires O O
across O O
all O O
levels O O
includes O O
complex O O
and O O
senior O O
levels O O
work O O
closely O O
with O O
all O O
recruiters O O
to O O
understand O O
team O O
dynamics O O
and O O
culture O O
actively O O
pursue O O
all O O
channels O O
internet O O
networking O O
social O O
media O O
etc O O
to O O
form O O
a O O
knowledge O O
base O O
to O O
find O O
the O O
best O O
talent O O
pool O O
of O O
candidates O O
for O O
each O O
particular O O
role O O
maximize O O
direct O O
hiring O O
liaise O O
with O O
internal O O
departments O O
and O O
external O O
vendors O O
to O O
close O O
candidates O O
develop O O
and O O
manage O O
a O O
network O O
of O O
recruitment O O
and O O
referral O O
sources O O
includes O O
universities O O
professional O O
associations O O
and O O
vendors O O
to O O
assist O O
in O O
identifying O O
job O O
candidates O O
provide O O
coaching O O
and O O
guidance O O
to O O
junior-level O O
recruiting O O
staff O O
manage O O
data O O
integrity O O
and O O
timely O O
entry O O
process O O
hiring O O
and O O
dealing O O
with O O
client O O
expectations O O
act O O
as O O
the O O
respected O O
partner O O
to O O
business O O
unit O O
leaders O O
and O O
hrbps O O
to O O
support O O
business O O
unit O O
strategy O O
prioritize O O
amongst O O
multiple O O
requests O O
conflicting O O
priorities O O
and O O
short O O
timelines O O
depends O O
upon O O
alignment O O
with O O
line O O
manager O O
and O O
company's O O
strategic O O
direction O O
maintain O O
and O O
develop O O
key O O
relationships O O
with O O
vendors O O
to O O
provide O O
valuable O O
additional O O
sourcing O O
channels O O
for O O
the O O
company O O
page O O
4 O O
of O O

contact O O
wwwlinkedincom/in/muhammad- B-EMA B-EMA
hafiz-radzali-480b49117 I-EMA I-EMA
linkedin O O
top O O
skills O O
manufacturing B-SKI B-SKI
materials B-SKI B-SKI
testing B-SKI I-SKI
languages O O
bahasa O O
melayu O O
native O O
or O O
bilingual O O
english O O
professional O O
working O O
certifications O O
authorized O O
gas O O
tester O O
authorised O O
entrant O O
and O O
standby O O
person O O
for O O
confined O O
space O O
muhammad B-NAM B-NAM
hafiz I-NAM I-NAM
radzali I-NAM I-NAM
production O O
manager O O
at O O
emeryoleo B-COM B-COM
specialties I-COM I-COM
m I-COM I-COM
sdn I-COM I-COM
bhd I-COM I-COM
kiang O I-COM
summary O O
production O O
engineer O O
with O O
10+ O O
years O O
of O O
experience O O
working O O
in O O
multi-national O O
company O O
and O O
cross-functional O O
team O O
wide O O
breadth O O
of O O
knowledge O O
in O O
industrial O O
chemical O O
processes O O
with O O
emphasis O O
on O O
downstream O O
oleochennicals O O
oleobasic O O
green O O
polymer O O
additives O O
and O O
bio-lubricant O O
have O O
an O O
extensive O O
experience O O
in O O
plant O O
pre- O O
commissioning O O
commissioning O O
and O O
re-commissioning O O
a O O
dynamic O O
and O O
motivated O O
engineer O O
with O O
highly O O
concentrated O O
learning O O
curve O O
proactive O O
and O O
know O O
how O O
to O O
undertake O O
the O O
most O O
challenging O O
situations O O
personal O O
skills O O
and O O
strengths O O
include O O
problem-solving O O
the O O
ability O O
to O O
clearly O O
define O O
exceptions O O
communicate O O
effectively O O
and O O
develop O O
a O O
supportive O O
team O O
to O O
accomplish O O
corporate O O
objectives O O
that O O
drive O O
project O O
to O O
successful O O
completion O O
experience O O
emeryoleo O O
specialties O O
m O O
sdn O O
bhd O O
production O O
manager O O
october O O
2017 O O
- O O
present O O
4 B-YOE B-YOE
years I-YOE I-YOE
3 I-YOE I-YOE
months I-YOE I-YOE
selangor O O
ivialaysic O O
emery O O
oleochemicals O O
m O O
sdn O O
bhd O O
process O O
engineer O O
june O O
2011 O O
- O O
present O O
10 O B-YOE
years O I-YOE
7 O I-YOE
months O I-YOE
emery O O
oleochemicals O O
m O O
sdn O O
bhd O O
- O O
documenting O O
current O O
production O O
procedures O O
and O O
create O O
plant O O
standards O O
to O O
improve O O
plants O O
efficiency O O
and O O
utilization O O
- O O
identify O O
and O O
implement O O
continuous O O
improvements O O
to O O
the O O
production O O
processes O O
- O O
collaborate O O
with O O
quality O O
management O O
department O O
to O O
identify O O
and O O
implement O O
ongoing O O
quality O O
improvements O O
page O O
1 O O
of O O
4 O O
- O O
maintain O O
knowledge O O
and O O
technical O O
expertise O O
of O O
current O O
production O O
best O O
practices O O
tools O O
and O O
techniques; O O
- O O
implement O O
them O O
in O O
a O O
reasonable O O
and O O
responsible O O
manner O O
- O O
develop O O
and O O
implement O O
production O O
processes O O
for O O
new O O
products O O
product O O
enhancements O O
and O O
product O O
changes O O
install O O
related O O
fixtures O O
and O O
tooling O O
as O O
required O O
- O O
call-off O O
of O O
raw O O
materials O O
in O O
timely O O
matter O O
to O O
avoid O O
production O O
/ O O
shipment O O
delays O O
responsible O O
for O O
the O O
storage O O
and O O
processing O O
of O O
all O O
raw O O
materials O O
so O O
that O O
yields O O
are O O
achieved O O
in O O
conformance O O
with O O
set O O
standards O O
- O O
develop O O
and O O
implement O O
enhanced O O
production O O
testing O O
of O O
products O O
- O O
minimize O O
overall O O
production O O
costs O O
while O O
maximizing O O
productivity O O
- O O
collect O O
analyze O O
summarize O O
and O O
present O O
production O O
and O O
process O O
data O O
information O O
and O O
trends O O
to O O
management O O
- O O
create O O
and O O
maintain O O
accurate O O
and O O
current O O
documentation O O
of O O
tool O O
drawings O O
design O O
concepts O O
and O O
orders O O
in O O
accordance O O
with O O
the O O
product O O
development O O
and O O
quality O O
assurance O O
functions O O
- O O
source O O
new O O
equipment O O
and O O
material O O
suppliers O O
as O O
required O O
- O O
support O O
process O O
on O O
management O O
of O O
change O O
moc O O
and O O
related O O
material O O
review O O
board O O
mrb O O
activities O O
as O O
required O O
- O O
assist O O
in O O
the O O
evaluation O O
of O O
returned O O
materials/products O O
- O O
review O O
internal O O
operational O O
facility O O
layouts O O
for O O
process O O
improvement O O
- O O
estimate O O
staffing O O
requirements O O
production O O
times O O
and O O
relative O O
costs O O
to O O
provide O O
data O O
for O O
operational O O
decisions O O
and O O
monthly O O
uv O O
monitoring O O
- O O
support O O
the O O
emery O O
quality O O
system O O
- O O
lead O O
develop O O
and O O
mentor O O
the O O
production O O
team O O
- O O
develop O O
and O O
implement O O
the O O
staff's O O
training O O
and O O
development O O
plans O O
and O O
performance O O
appraisal O O
kerry O O
ingredients O O
m O O
sdn O O
bhd O O
production O O
executive O O
october O O
2010 O O
- O O
may O O
2011 O O
8 O O
months O O
- O O
call-off O O
of O O
raw O O
materials O O
in O O
timely O O
matter O O
to O O
avoid O O
production O O
/ O O
shipment O O
delays O O
responsible O O
for O O
the O O
storage O O
and O O
processing O O
of O O
all O O
raw O O
materials O O
so O O
that O O
yields O O
are O O
achieved O O
in O O
conformance O O
with O O
set O O
standards O O
- O O
meet O O
delivery O O
time O O
and O O
quality O O
in O O
order O O
to O O
fulfil O O
customer O O
satisfaction O O
page O O
2 O O
of O O
4 O O
- O O
maintain O O
standards O O
of O O
housekeeping O O
and O O
sanitation O O
which O O
are O O
consistent O O
with O O
corporate O O
standards O O
- O O
effectively O O
manage O O
the O O
work O O
force O O
by O O
managing O O
the O O
staff O O
effectively O O
in O O
production-related O O
areas O O
- O O
develop O O
and O O
implement O O
the O O
staffs O O
training O O
and O O
development O O
plans O O
and O O
performance O O
appraisal O O
- O O
maintain O O
safety O O
standards O O
consistent O O
with O O
statutory O O
requirements O O
and O O
participate O O
on O O
the O O
safety O O
committee O O
ensure O O
compliance O O
with O O
the O O
corporate O O
safety O O
policy O O
safety O O
organization O O
regulatory O O
and O O
reporting O O
requirements O O
- O O
ensure O O
that O O
processing O O
equipment O O
is O O
operated O O
at O O
maximum O O
capacity O O
maintain O O
a O O
current O O
knowledge O O
of O O
new O O
developments O O
and O O
modifications O O
which O O
will O O
bring O O
continued O O
improvement O O
in O O
productivity O O
- O O
responsible O O
for O O
the O O
overall O O
wet O O
mix O O
operation: O O
ensuring O O
the O O
process O O
and O O
mixing O O
step O O
are O O
followed O O
correctly O O
according O O
to O O
the O O
mixing O O
instruction O O
ensuring O O
the O O
traceability O O
for O O
raw O O
material O O
are O O
correct O O
all O O
the O O
time O O
maintain O O
the O O
cleanliness O O
of O O
the O O
wet O O
mix O O
area O O
all O O
the O O
time O O
ensuring O O
the O O
oprp O O
program O O
for O O
wet O O
mix O O
operation O O
are O O
followed O O
ensuring O O
the O O
wet O O
mix O O
line O O
are O O
always O O
ready O O
for O O
production O O
with O O
completion O O
of O O
cip O O
process O O
sanitizer O O
hot O O
water O O
flushing O O
and O O
atp O O
inspection O O
- O O
presents O O
accurate O O
and O O
timely O O
production O O
data O O
in O O
a O O
form O O
for O O
management O O
use O O
- O O
to O O
perform O O
any O O
task O O
assign O O
by O O
the O O
superior O O
from O O
time O O
to O O
time O O
natural O O
oleochemicals O O
sdn O O
bhd O O
senior O O
process O O
engineer O O
august O O
2006 O O
- O O
september O O
2010 O O
4 O O
years O O
2 O O
months O O
natural O O
oleochemicals O O
sdn O O
bhd O O
- O O
supervise O O
and O O
manage O O
plant O O
operation O O
involving O O
various O O
plant O O
processes O O
such O O
as O O
splitting O O
fractionation O O
distillation O O
pre-concentration O O
evaporation O O
and O O
esterification O O
plant O O
- O O
supervise O O
coordinate O O
and O O
lead O O
operations O O
team O O
consisting O O
of O O
plant O O
supervisor O O
technicians O O
and O O
plant O O
operators O O
in O O
daily O O
plant O O
operations O O
- O O
monitor O O
performance O O
quality O O
and O O
reliability O O
of O O
process O O
material O O
machinery O O
and O O
equipment O O
- O O
perform O O
root O O
cause O O
analysis O O
and O O
troubleshooting O O
provide O O
corrective O O
and O O
preventive O O
actions O O
for O O
any O O
issues O O
- O O
maintain O O
and O O
ensure O O
that O O
iso O O
9001 O O
oshas O O
18001 O O
gmp/haccp O O
and O O
customer O O
requirement O O
were O O
page O O
3 O O
of O O
4 O O
effectively O O
carried O O
out O O
across O O
the O O
plant O O
in O O
order O O
to O O
achieve O O
zero O O
incident O O
and O O
good O O
product O O
quality O O
- O O
monitor O O
plant O O
utilities O O
usage O O
and O O
production O O
profit/loss O O
by O O
establish O O
a O O
monthly O O
costing O O
plant O O
operation O O
- O O
schedule O O
the O O
workforce/manpower O O
during O O
start O O
up O O
shut O O
down O O
and O O
plant O O
stoppage O O
- O O
develop O O
any O O
opportunity O O
for O O
continuous O O
improvement O O
from O O
time O O
to O O
time O O
- O O
responsible O O
for O O
house-keeping O O
around O O
plant O O
area O O
- O O
monitor O O
and O O
control O O
all O O
the O O
reprocess O O
material O O
education O O
sekolah B-COL O
menengah I-COL O
sains I-COL O
sultan I-COL O
muhammad I-COL O
jiwa I-COL O
high O O
school O O
sains O O
tulen O O
2007 O O
- O O
2008 B-GRA O
universiti O O
teknologi O O
malaysia O O
bachelor's O O
degree O O
chemical O O
engineering O O
2001 O O
- O O
2005 O B-GRA
page O O
4 O O
of O O

contact O O
wwwlinkedincom/in/jimcarey B-EMA B-EMA
linkedin O O
top O O
skills O O
it B-SKI B-SKI
service I-SKI B-SKI
management I-SKI I-SKI
service O B-SKI
management O I-SKI
itil B-SKI B-SKI
languages O O
french O O
jim B-NAM B-NAM
carey I-NAM I-NAM
head O O
of O O
regional O O
technology O O
ivialaysil O O
summary O O
